text,label,scam_type,elder_targeted,source,template_id
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",0,legitimate,0,uci_sms_spam_collection,row::30
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?,0,legitimate,0,uci_sms_spam_collection,row::31
K tell me anything about you.,0,legitimate,0,uci_sms_spam_collection,row::32
For fear of fainting with the of all that housework you just did? Quick have a cuppa,0,legitimate,0,uci_sms_spam_collection,row::33
Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,1,sms_spam,0,uci_sms_spam_collection,row::34
Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,0,legitimate,0,uci_sms_spam_collection,row::35
I see the letter B on my car,0,legitimate,0,uci_sms_spam_collection,row::37
Anything lor... U decide...,0,legitimate,0,uci_sms_spam_collection,row::38
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,0,legitimate,0,uci_sms_spam_collection,row::39
Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0,legitimate,0,uci_sms_spam_collection,row::40
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",0,legitimate,0,uci_sms_spam_collection,row::41
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1,sms_spam,0,uci_sms_spam_collection,row::42
WHO ARE YOU SEEING?,0,legitimate,0,uci_sms_spam_collection,row::43
Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,0,legitimate,0,uci_sms_spam_collection,row::44
No calls..messages..missed calls,0,legitimate,0,uci_sms_spam_collection,row::45
Didn't you get hep b immunisation in nigeria.,0,legitimate,0,uci_sms_spam_collection,row::46
"Fair enough, anything going on?",0,legitimate,0,uci_sms_spam_collection,row::47
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0,legitimate,0,uci_sms_spam_collection,row::48
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0,legitimate,0,uci_sms_spam_collection,row::49
"A gram usually runs like &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for &lt;#&gt;",0,legitimate,0,uci_sms_spam_collection,row::51
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,1,sms_spam,0,uci_sms_spam_collection,row::54
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1,sms_spam,0,uci_sms_spam_collection,row::56
"Sorry, I'll call later in meeting.",0,legitimate,0,uci_sms_spam_collection,row::57
Tell where you reached,0,legitimate,0,uci_sms_spam_collection,row::58
Yes..gauti and sehwag out of odi series.,0,legitimate,0,uci_sms_spam_collection,row::59
Ha ha ha good joke. Girls are situation seekers.,0,legitimate,0,uci_sms_spam_collection,row::61
Its a part of checking IQ,0,legitimate,0,uci_sms_spam_collection,row::62
"Sorry my roommates took forever, it ok if I come by now?",0,legitimate,0,uci_sms_spam_collection,row::63
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,0,legitimate,0,uci_sms_spam_collection,row::64
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1,sms_spam,0,uci_sms_spam_collection,row::65
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",0,legitimate,0,uci_sms_spam_collection,row::66
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,sms_spam,0,uci_sms_spam_collection,row::67
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",1,sms_spam,0,uci_sms_spam_collection,row::68
I plane to give on this month end.,0,legitimate,0,uci_sms_spam_collection,row::69
Wah lucky man... Then can save money... Hee...,0,legitimate,0,uci_sms_spam_collection,row::70
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,0,legitimate,0,uci_sms_spam_collection,row::72
K..k:)where are you?how did you performed?,0,legitimate,0,uci_sms_spam_collection,row::73
U can call me now...,0,legitimate,0,uci_sms_spam_collection,row::74
I am waiting machan. Call me once you free.,0,legitimate,0,uci_sms_spam_collection,row::75
Thats cool. i am a gentleman and will treat you with dignity and respect.,0,legitimate,0,uci_sms_spam_collection,row::76
Does not operate after &lt;#&gt; or what,0,legitimate,0,uci_sms_spam_collection,row::78
Its not the same here. Still looking for a job. How much do Ta's earn there.,0,legitimate,0,uci_sms_spam_collection,row::79
K. Did you call me just now ah?,0,legitimate,0,uci_sms_spam_collection,row::81
Ok i am on the way to home hi hi,0,legitimate,0,uci_sms_spam_collection,row::82
You will be in the place of that man,0,legitimate,0,uci_sms_spam_collection,row::83
Yup next stop.,0,legitimate,0,uci_sms_spam_collection,row::84
"I call you later, don't have network. If urgnt, sms me.",0,legitimate,0,uci_sms_spam_collection,row::85
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,0,legitimate,0,uci_sms_spam_collection,row::86
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,0,legitimate,0,uci_sms_spam_collection,row::87
I'm really not up to it still tonight babe,0,legitimate,0,uci_sms_spam_collection,row::88
"Ela kano.,il download, come wen ur free..",0,legitimate,0,uci_sms_spam_collection,row::89
Yeah do! Don‘t stand to close tho- you‘ll catch something!,0,legitimate,0,uci_sms_spam_collection,row::90
Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.,0,legitimate,0,uci_sms_spam_collection,row::91
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0,legitimate,0,uci_sms_spam_collection,row::92
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,1,sms_spam,0,uci_sms_spam_collection,row::93
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0,legitimate,0,uci_sms_spam_collection,row::94
Watching telugu movie..wat abt u?,0,legitimate,0,uci_sms_spam_collection,row::96
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",0,legitimate,0,uci_sms_spam_collection,row::98
I'm still looking for a car to buy. And have not gone 4the driving test yet.,0,legitimate,0,uci_sms_spam_collection,row::102
Umma my life and vava umma love you lot dear,0,legitimate,0,uci_sms_spam_collection,row::104
Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,0,legitimate,0,uci_sms_spam_collection,row::105
"Aight, I'll hit you up when I get some cash",0,legitimate,0,uci_sms_spam_collection,row::106
How would my ip address test that considering my computer isn't a minecraft server,0,legitimate,0,uci_sms_spam_collection,row::107
Dont worry. I guess he's busy.,0,legitimate,0,uci_sms_spam_collection,row::109
What is the plural of the noun research?,0,legitimate,0,uci_sms_spam_collection,row::110
Going for dinner.msg you after.,0,legitimate,0,uci_sms_spam_collection,row::111
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,0,legitimate,0,uci_sms_spam_collection,row::112
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1,sms_spam,0,uci_sms_spam_collection,row::113
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),1,sms_spam,0,uci_sms_spam_collection,row::116
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,0,legitimate,0,uci_sms_spam_collection,row::117
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,0,legitimate,0,uci_sms_spam_collection,row::118
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1,sms_spam,0,uci_sms_spam_collection,row::120
here is my new address -apples&pairs&all that malarky,0,legitimate,0,uci_sms_spam_collection,row::121
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1,sms_spam,0,uci_sms_spam_collection,row::122
I am going to sao mu today. Will be done only at 12,0,legitimate,0,uci_sms_spam_collection,row::123
Ü predict wat time ü'll finish buying?,0,legitimate,0,uci_sms_spam_collection,row::124
"Good stuff, will do.",0,legitimate,0,uci_sms_spam_collection,row::125
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",0,legitimate,0,uci_sms_spam_collection,row::126
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0,legitimate,0,uci_sms_spam_collection,row::128
"Dear, will call Tmorrow.pls accomodate.",0,legitimate,0,uci_sms_spam_collection,row::131
First answer my question.,0,legitimate,0,uci_sms_spam_collection,row::132
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,1,sms_spam,0,uci_sms_spam_collection,row::133
I only haf msn. It's yijue@hotmail.com,0,legitimate,0,uci_sms_spam_collection,row::135
He is there. You call and meet him,0,legitimate,0,uci_sms_spam_collection,row::136
No no. I will check all rooms befor activities,0,legitimate,0,uci_sms_spam_collection,row::137
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,1,sms_spam,0,uci_sms_spam_collection,row::138
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,0,legitimate,0,uci_sms_spam_collection,row::139
"Sir, Waiting for your mail.",0,legitimate,0,uci_sms_spam_collection,row::141
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0,legitimate,0,uci_sms_spam_collection,row::142
Yes see ya not on the dot,0,legitimate,0,uci_sms_spam_collection,row::144
Whats the staff name who is taking class for us?,0,legitimate,0,uci_sms_spam_collection,row::145
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",1,sms_spam,0,uci_sms_spam_collection,row::146
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,0,legitimate,0,uci_sms_spam_collection,row::147
K..i deleted my contact that why?,0,legitimate,0,uci_sms_spam_collection,row::148
The wine is flowing and i'm i have nevering..,0,legitimate,0,uci_sms_spam_collection,row::150
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,legitimate,0,uci_sms_spam_collection,row::151
Ok... Ur typical reply...,0,legitimate,0,uci_sms_spam_collection,row::152
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,legitimate,0,uci_sms_spam_collection,row::153
I'm leaving my house now...,0,legitimate,0,uci_sms_spam_collection,row::155
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,legitimate,0,uci_sms_spam_collection,row::156
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1,sms_spam,0,uci_sms_spam_collection,row::157
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1,sms_spam,0,uci_sms_spam_collection,row::158
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0,legitimate,0,uci_sms_spam_collection,row::159
New car and house for my parents.:)i have only new job in hand:),0,legitimate,0,uci_sms_spam_collection,row::160
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0,legitimate,0,uci_sms_spam_collection,row::161
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1,sms_spam,0,uci_sms_spam_collection,row::162
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",1,sms_spam,0,uci_sms_spam_collection,row::163
I place all ur points on e cultures module already.,0,legitimate,0,uci_sms_spam_collection,row::164
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0,legitimate,0,uci_sms_spam_collection,row::166
Great escape. I fancy the bridge but needs her lager. See you tomo,0,legitimate,0,uci_sms_spam_collection,row::167
Yes :)it completely in out of form:)clark also utter waste.,0,legitimate,0,uci_sms_spam_collection,row::168
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao...",0,legitimate,0,uci_sms_spam_collection,row::170
What time you coming down later?,0,legitimate,0,uci_sms_spam_collection,row::171
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",0,legitimate,0,uci_sms_spam_collection,row::172
"Well, i'm gonna finish my bath now. Have a good...fine night.",0,legitimate,0,uci_sms_spam_collection,row::173
Let me know when you've got the money so carlos can make the call,0,legitimate,0,uci_sms_spam_collection,row::174
U still going to the mall?,0,legitimate,0,uci_sms_spam_collection,row::175
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt; worth",0,legitimate,0,uci_sms_spam_collection,row::176
Text her. If she doesnt reply let me know so i can have her log in,0,legitimate,0,uci_sms_spam_collection,row::177
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0,legitimate,0,uci_sms_spam_collection,row::178
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0,legitimate,0,uci_sms_spam_collection,row::179
Lol no. U can trust me.,0,legitimate,0,uci_sms_spam_collection,row::180
ok. I am a gentleman and will treat you with dignity and respect.,0,legitimate,0,uci_sms_spam_collection,row::181
Going on nothing great.bye,0,legitimate,0,uci_sms_spam_collection,row::183
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0,legitimate,0,uci_sms_spam_collection,row::184
"Haha awesome, be there in a minute",0,legitimate,0,uci_sms_spam_collection,row::185
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1,sms_spam,0,uci_sms_spam_collection,row::186
Have you got Xmas radio times. If not i will get it now,0,legitimate,0,uci_sms_spam_collection,row::187
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,0,legitimate,0,uci_sms_spam_collection,row::188
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,1,sms_spam,0,uci_sms_spam_collection,row::189
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,0,legitimate,0,uci_sms_spam_collection,row::190
Hi :)finally i completed the course:),0,legitimate,0,uci_sms_spam_collection,row::191
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,legitimate,0,uci_sms_spam_collection,row::193
Gud mrng dear hav a nice day,0,legitimate,0,uci_sms_spam_collection,row::194
Did u got that persons story,0,legitimate,0,uci_sms_spam_collection,row::195
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,0,legitimate,0,uci_sms_spam_collection,row::197
"Found it, ENC &lt;#&gt; , where you at?",0,legitimate,0,uci_sms_spam_collection,row::198
I sent you &lt;#&gt; bucks,0,legitimate,0,uci_sms_spam_collection,row::199
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0,legitimate,0,uci_sms_spam_collection,row::200
Your account has been refilled successfully by INR &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0,legitimate,0,uci_sms_spam_collection,row::201
Ü say until like dat i dun buy ericsson oso cannot oredi lar...,0,legitimate,0,uci_sms_spam_collection,row::204
You please give us connection today itself before &lt;DECIMAL&gt; or refund the bill,0,legitimate,0,uci_sms_spam_collection,row::206
Both :) i shoot big loads so get ready!,0,legitimate,0,uci_sms_spam_collection,row::207
"What's up bruv, hope you had a great break. Do have a rewarding semester.",0,legitimate,0,uci_sms_spam_collection,row::208
Home so we can always chat,0,legitimate,0,uci_sms_spam_collection,row::209
K:)k:)good:)study well.,0,legitimate,0,uci_sms_spam_collection,row::210
Yup... How ü noe leh...,0,legitimate,0,uci_sms_spam_collection,row::211
Sounds great! Are you home now?,0,legitimate,0,uci_sms_spam_collection,row::212
Finally the match heading towards draw as your prediction.,0,legitimate,0,uci_sms_spam_collection,row::213
Tired. I haven't slept well the past few nights.,0,legitimate,0,uci_sms_spam_collection,row::214
Easy ah?sen got selected means its good..,0,legitimate,0,uci_sms_spam_collection,row::215
I have to take exam with march 3,0,legitimate,0,uci_sms_spam_collection,row::216
Ok no prob. Take ur time.,0,legitimate,0,uci_sms_spam_collection,row::218
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1,sms_spam,0,uci_sms_spam_collection,row::223
Hey company elama po mudyadhu.,0,legitimate,0,uci_sms_spam_collection,row::224
Dear good morning now only i am up,0,legitimate,0,uci_sms_spam_collection,row::226
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,0,legitimate,0,uci_sms_spam_collection,row::227
Dear we are going to our rubber place,0,legitimate,0,uci_sms_spam_collection,row::228
"Sorry battery died, yeah I'm here",0,legitimate,0,uci_sms_spam_collection,row::229
Yes:)here tv is always available in work place..,0,legitimate,0,uci_sms_spam_collection,row::230
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,1,sms_spam,0,uci_sms_spam_collection,row::231
I have printed it oh. So &lt;#&gt; come upstairs,0,legitimate,0,uci_sms_spam_collection,row::232
Or ill be a little closer like at the bus stop on the same street,0,legitimate,0,uci_sms_spam_collection,row::233
Where are you?when wil you reach here?,0,legitimate,0,uci_sms_spam_collection,row::234
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0,legitimate,0,uci_sms_spam_collection,row::235
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1,sms_spam,0,uci_sms_spam_collection,row::236
Tomarrow final hearing on my laptop case so i cant.,0,legitimate,0,uci_sms_spam_collection,row::237
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0,legitimate,0,uci_sms_spam_collection,row::239
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",0,legitimate,0,uci_sms_spam_collection,row::240
U don't remember that old commercial?,0,legitimate,0,uci_sms_spam_collection,row::241
Too late. I said i have the website. I didn't i have or dont have the slippers,0,legitimate,0,uci_sms_spam_collection,row::242
I asked you to call him now ok,0,legitimate,0,uci_sms_spam_collection,row::243
Kallis wont bat in 2nd innings.,0,legitimate,0,uci_sms_spam_collection,row::244
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0,legitimate,0,uci_sms_spam_collection,row::245
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,sms_spam,0,uci_sms_spam_collection,row::246
Ranjith cal drpd Deeraj and deepak 5min hold,0,legitimate,0,uci_sms_spam_collection,row::247
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0,legitimate,0,uci_sms_spam_collection,row::248
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0,legitimate,0,uci_sms_spam_collection,row::250
"I'm back, lemme know when you're ready",0,legitimate,0,uci_sms_spam_collection,row::251
Don't necessarily expect it to be done before you get back though because I'm just now headin out,0,legitimate,0,uci_sms_spam_collection,row::252
Mmm so yummy babe ... Nice jolt to the suzy,0,legitimate,0,uci_sms_spam_collection,row::253
Where are you lover ? I need you ...,0,legitimate,0,uci_sms_spam_collection,row::254
I‘m parked next to a MINI!!!! When are you coming in today do you think?,0,legitimate,0,uci_sms_spam_collection,row::256
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,0,legitimate,0,uci_sms_spam_collection,row::257
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0,legitimate,0,uci_sms_spam_collection,row::258
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,sms_spam,0,uci_sms_spam_collection,row::259
Why you Dint come with us.,0,legitimate,0,uci_sms_spam_collection,row::260
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,1,sms_spam,0,uci_sms_spam_collection,row::263
The evo. I just had to download flash. Jealous?,0,legitimate,0,uci_sms_spam_collection,row::264
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,1,sms_spam,0,uci_sms_spam_collection,row::265
"Come to mu, we're sorting out our narcotics situation",0,legitimate,0,uci_sms_spam_collection,row::266
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",0,legitimate,0,uci_sms_spam_collection,row::267
"Usf I guess, might as well take 1 car",0,legitimate,0,uci_sms_spam_collection,row::269
No objection. My bf not coming.,0,legitimate,0,uci_sms_spam_collection,row::270
Tell rob to mack his gf in the theater,0,legitimate,0,uci_sms_spam_collection,row::272
Just sent it. So what type of food do you like?,0,legitimate,0,uci_sms_spam_collection,row::274
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",0,legitimate,0,uci_sms_spam_collection,row::277
Ok. I asked for money how far,0,legitimate,0,uci_sms_spam_collection,row::278
Okie...,0,legitimate,0,uci_sms_spam_collection,row::279
"K, I might come by tonight then if my class lets out early",0,legitimate,0,uci_sms_spam_collection,row::281
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,legitimate,0,uci_sms_spam_collection,row::282
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0,legitimate,0,uci_sms_spam_collection,row::283
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0,legitimate,0,uci_sms_spam_collection,row::284
Hey you told your name to gautham ah?,0,legitimate,0,uci_sms_spam_collection,row::285
Haf u found him? I feel so stupid da v cam was working.,0,legitimate,0,uci_sms_spam_collection,row::286
Oops. 4 got that bit.,0,legitimate,0,uci_sms_spam_collection,row::287
Are you this much buzy,0,legitimate,0,uci_sms_spam_collection,row::288
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1,sms_spam,0,uci_sms_spam_collection,row::290
Unless it's a situation where YOU GO GURL would be more appropriate,0,legitimate,0,uci_sms_spam_collection,row::291
I cant pick the phone right now. Pls send a message,0,legitimate,0,uci_sms_spam_collection,row::293
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0,legitimate,0,uci_sms_spam_collection,row::295
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",0,legitimate,0,uci_sms_spam_collection,row::296
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,0,legitimate,0,uci_sms_spam_collection,row::297
He is a womdarfull actor,0,legitimate,0,uci_sms_spam_collection,row::298
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",1,sms_spam,0,uci_sms_spam_collection,row::299
Yup... From what i remb... I think should be can book...,0,legitimate,0,uci_sms_spam_collection,row::300
Jos ask if u wana meet up?,0,legitimate,0,uci_sms_spam_collection,row::301
