text,label,scam_type,elder_targeted,source,template_id
"K, text me when you're on the way",0,legitimate,0,uci_sms_spam_collection,row::140
I know you are. Can you pls open the back?,0,legitimate,0,uci_sms_spam_collection,row::143
Sindu got job in birla soft ..,0,legitimate,0,uci_sms_spam_collection,row::149
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1,sms_spam,0,uci_sms_spam_collection,row::165
"Sir, I need AXIS BANK account no and bank address.",0,legitimate,0,uci_sms_spam_collection,row::169
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0,legitimate,0,uci_sms_spam_collection,row::192
Goodmorning sleeping ga.,0,legitimate,0,uci_sms_spam_collection,row::202
U call me alter at 11 ok.,0,legitimate,0,uci_sms_spam_collection,row::203
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0,legitimate,0,uci_sms_spam_collection,row::217
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,0,legitimate,0,uci_sms_spam_collection,row::219
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0,legitimate,0,uci_sms_spam_collection,row::238
"Not sure yet, still trying to get a hold of him",0,legitimate,0,uci_sms_spam_collection,row::262
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1,sms_spam,0,uci_sms_spam_collection,row::268
All done? All handed in? Celebrations in full swing yet?,0,legitimate,0,uci_sms_spam_collection,row::275
You got called a tool?,0,legitimate,0,uci_sms_spam_collection,row::276
Maybe i could get book out tomo then return it immediately ..? Or something.,0,legitimate,0,uci_sms_spam_collection,row::325
Ok that's great thanx a lot.,0,legitimate,0,uci_sms_spam_collection,row::333
Gudnite....tc...practice going on,0,legitimate,0,uci_sms_spam_collection,row::338
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",0,legitimate,0,uci_sms_spam_collection,row::356
Keep my payasam there if rinu brings,0,legitimate,0,uci_sms_spam_collection,row::370
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0,legitimate,0,uci_sms_spam_collection,row::401
"Alright, I'll head out in a few minutes, text me where to meet you",0,legitimate,0,uci_sms_spam_collection,row::410
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny &lt;#&gt; .irritating &lt;#&gt; .lovable. reply me..,0,legitimate,0,uci_sms_spam_collection,row::416
Any pain on urination any thing else?,0,legitimate,0,uci_sms_spam_collection,row::419
But i have to. I like to have love and arrange.,0,legitimate,0,uci_sms_spam_collection,row::431
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0,legitimate,0,uci_sms_spam_collection,row::444
Great. Never been better. Each day gives even more reasons to thank God,0,legitimate,0,uci_sms_spam_collection,row::452
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1,sms_spam,0,uci_sms_spam_collection,row::461
Ok I'm gonna head up to usf in like fifteen minutes,0,legitimate,0,uci_sms_spam_collection,row::466
"K, can I pick up another 8th when you're done?",0,legitimate,0,uci_sms_spam_collection,row::469
Dear i have reache room,0,legitimate,0,uci_sms_spam_collection,row::489
What's the significance?,0,legitimate,0,uci_sms_spam_collection,row::498
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",0,legitimate,0,uci_sms_spam_collection,row::500
Lol ok your forgiven :),0,legitimate,0,uci_sms_spam_collection,row::502
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,1,sms_spam,0,uci_sms_spam_collection,row::506
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,1,sms_spam,0,uci_sms_spam_collection,row::520
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",0,legitimate,0,uci_sms_spam_collection,row::530
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,0,legitimate,0,uci_sms_spam_collection,row::535
Having lunch:)you are not in online?why?,0,legitimate,0,uci_sms_spam_collection,row::545
Ok anyway no need to change with what you said,0,legitimate,0,uci_sms_spam_collection,row::569
Neva mind it's ok..,0,legitimate,0,uci_sms_spam_collection,row::596
I have many dependents,0,legitimate,0,uci_sms_spam_collection,row::600
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,1,sms_spam,0,uci_sms_spam_collection,row::616
Oh that was a forwarded message. I thought you send that to me,0,legitimate,0,uci_sms_spam_collection,row::620
Me n him so funny...,0,legitimate,0,uci_sms_spam_collection,row::623
When ü login dat time... Dad fetching ü home now?,0,legitimate,0,uci_sms_spam_collection,row::625
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",1,sms_spam,0,uci_sms_spam_collection,row::637
Then mum's repent how?,0,legitimate,0,uci_sms_spam_collection,row::647
Have a good evening! Ttyl,0,legitimate,0,uci_sms_spam_collection,row::654
Ho ho - big belly laugh! See ya tomo,0,legitimate,0,uci_sms_spam_collection,row::656
"I've got &lt;#&gt; , any way I could pick up?",0,legitimate,0,uci_sms_spam_collection,row::660
Is xy going 4 e lunch?,0,legitimate,0,uci_sms_spam_collection,row::668
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",0,legitimate,0,uci_sms_spam_collection,row::673
What is important is that you prevent dehydration by giving her enough fluids,0,legitimate,0,uci_sms_spam_collection,row::687
"Alright omw, gotta change my order to a half8th",0,legitimate,0,uci_sms_spam_collection,row::712
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1,sms_spam,0,uci_sms_spam_collection,row::715
No he didn't. Spring is coming early yay!,0,legitimate,0,uci_sms_spam_collection,row::716
Wish i were with you now!,0,legitimate,0,uci_sms_spam_collection,row::723
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0,legitimate,0,uci_sms_spam_collection,row::724
Dont gimme that lip caveboy,0,legitimate,0,uci_sms_spam_collection,row::737
"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",0,legitimate,0,uci_sms_spam_collection,row::742
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1,sms_spam,0,uci_sms_spam_collection,row::745
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0,legitimate,0,uci_sms_spam_collection,row::749
"idc get over here, you are not weaseling your way out of this shit twice in a row",0,legitimate,0,uci_sms_spam_collection,row::755
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0,legitimate,0,uci_sms_spam_collection,row::760
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1,sms_spam,0,uci_sms_spam_collection,row::764
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0,legitimate,0,uci_sms_spam_collection,row::770
All e best 4 ur driving tmr :-),0,legitimate,0,uci_sms_spam_collection,row::771
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,0,legitimate,0,uci_sms_spam_collection,row::772
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1,sms_spam,0,uci_sms_spam_collection,row::783
Boooo you always work. Just quit.,0,legitimate,0,uci_sms_spam_collection,row::787
BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,0,legitimate,0,uci_sms_spam_collection,row::799
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1,sms_spam,0,uci_sms_spam_collection,row::802
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1,sms_spam,0,uci_sms_spam_collection,row::817
Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,1,sms_spam,0,uci_sms_spam_collection,row::818
"Pls send me a comprehensive mail about who i'm paying, when and how much.",0,legitimate,0,uci_sms_spam_collection,row::820
Stop the story. I've told him i've returned it and he's saying i should not re order it.,0,legitimate,0,uci_sms_spam_collection,row::832
Going to take your babe out ?,0,legitimate,0,uci_sms_spam_collection,row::834
Your brother is a genius,0,legitimate,0,uci_sms_spam_collection,row::839
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0,legitimate,0,uci_sms_spam_collection,row::844
I am great princess! What are you thinking about me? :),0,legitimate,0,uci_sms_spam_collection,row::869
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0,legitimate,0,uci_sms_spam_collection,row::887
I am sorry it hurt you.,0,legitimate,0,uci_sms_spam_collection,row::888
So do you have samus shoulders yet,0,legitimate,0,uci_sms_spam_collection,row::909
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0,legitimate,0,uci_sms_spam_collection,row::916
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0,legitimate,0,uci_sms_spam_collection,row::929
Also remember to get dobby's bowl from your car,0,legitimate,0,uci_sms_spam_collection,row::930
Filthy stories and GIRLS waiting for your,1,sms_spam,0,uci_sms_spam_collection,row::931
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0,legitimate,0,uci_sms_spam_collection,row::933
Ok i shall talk to him,0,legitimate,0,uci_sms_spam_collection,row::951
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",0,legitimate,0,uci_sms_spam_collection,row::962
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,0,legitimate,0,uci_sms_spam_collection,row::966
"Aight will do, thanks again for comin out",0,legitimate,0,uci_sms_spam_collection,row::974
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at &lt;EMAIL&gt; ,kerala",0,legitimate,0,uci_sms_spam_collection,row::982
I'm in class. Will holla later,0,legitimate,0,uci_sms_spam_collection,row::1014
Aight ill get on fb in a couple minutes,0,legitimate,0,uci_sms_spam_collection,row::1046
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,legitimate,0,uci_sms_spam_collection,row::1055
NO GIFTS!! You trying to get me to throw myself off a cliff or something?,0,legitimate,0,uci_sms_spam_collection,row::1070
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0,legitimate,0,uci_sms_spam_collection,row::1078
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1,sms_spam,0,uci_sms_spam_collection,row::1097
Oh:)as usual vijay film or its different?,0,legitimate,0,uci_sms_spam_collection,row::1108
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1,sms_spam,0,uci_sms_spam_collection,row::1113
K. I will sent it again,0,legitimate,0,uci_sms_spam_collection,row::1128
Just nw i came to hme da..,0,legitimate,0,uci_sms_spam_collection,row::1142
"K give me a sec, breaking a &lt;#&gt; at cstore",0,legitimate,0,uci_sms_spam_collection,row::1147
What your plan for pongal?,0,legitimate,0,uci_sms_spam_collection,row::1214
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1,sms_spam,0,uci_sms_spam_collection,row::1222
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0,legitimate,0,uci_sms_spam_collection,row::1230
Happy new year to u too!,0,legitimate,0,uci_sms_spam_collection,row::1248
Eat jap done oso aft ur lect wat... Ü got lect at 12 rite...,0,legitimate,0,uci_sms_spam_collection,row::1250
How abt making some of the pics bigger?,0,legitimate,0,uci_sms_spam_collection,row::1272
Correct. So how was work today,0,legitimate,0,uci_sms_spam_collection,row::1277
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,0,legitimate,0,uci_sms_spam_collection,row::1282
Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,1,sms_spam,0,uci_sms_spam_collection,row::1285
"Aight no rush, I'll ask jay",0,legitimate,0,uci_sms_spam_collection,row::1288
Good Morning plz call me sir,0,legitimate,0,uci_sms_spam_collection,row::1289
Were somewhere on Fredericksburg,0,legitimate,0,uci_sms_spam_collection,row::1302
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0,legitimate,0,uci_sms_spam_collection,row::1304
"Nothing much, chillin at home. Any super bowl plan?",0,legitimate,0,uci_sms_spam_collection,row::1306
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,0,legitimate,0,uci_sms_spam_collection,row::1310
Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,0,legitimate,0,uci_sms_spam_collection,row::1312
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1,sms_spam,0,uci_sms_spam_collection,row::1322
Auntie huai juan never pick up her phone,0,legitimate,0,uci_sms_spam_collection,row::1333
i dnt wnt to tlk wid u,0,legitimate,0,uci_sms_spam_collection,row::1336
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",0,legitimate,0,uci_sms_spam_collection,row::1337
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0,legitimate,0,uci_sms_spam_collection,row::1339
Speak only when you feel your words are better than the silence... Gud mrng:-),0,legitimate,0,uci_sms_spam_collection,row::1373
Do you work all this week ?,0,legitimate,0,uci_sms_spam_collection,row::1375
I'll be at mu in like &lt;#&gt; seconds,0,legitimate,0,uci_sms_spam_collection,row::1379
Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,0,legitimate,0,uci_sms_spam_collection,row::1383
You intrepid duo you! Have a great time and see you both soon.,0,legitimate,0,uci_sms_spam_collection,row::1386
"I jus hope its true that missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0,legitimate,0,uci_sms_spam_collection,row::1389
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,0,legitimate,0,uci_sms_spam_collection,row::1390
Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,0,legitimate,0,uci_sms_spam_collection,row::1400
say thanks2.,0,legitimate,0,uci_sms_spam_collection,row::1402
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,0,legitimate,0,uci_sms_spam_collection,row::1409
I wont touch you with out your permission.,0,legitimate,0,uci_sms_spam_collection,row::1418
Oh. U must have taken your REAL Valentine out shopping first.,0,legitimate,0,uci_sms_spam_collection,row::1422
"I'm a guy, browsin is compulsory",0,legitimate,0,uci_sms_spam_collection,row::1432
In the end she might still vomit but its okay. Not everything will come out.,0,legitimate,0,uci_sms_spam_collection,row::1441
Don no da:)whats you plan?,0,legitimate,0,uci_sms_spam_collection,row::1451
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0,legitimate,0,uci_sms_spam_collection,row::1459
I wonder if you'll get this text?,0,legitimate,0,uci_sms_spam_collection,row::1463
I think chennai well settled?,0,legitimate,0,uci_sms_spam_collection,row::1478
Horrible bf... I now v hungry...,0,legitimate,0,uci_sms_spam_collection,row::1481
After completed degree. There is no use in joining finance.,0,legitimate,0,uci_sms_spam_collection,row::1492
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),0,legitimate,0,uci_sms_spam_collection,row::1504
Dude just saw a parked car with its sunroof popped up. Sux,0,legitimate,0,uci_sms_spam_collection,row::1510
I am late. I will be there at,0,legitimate,0,uci_sms_spam_collection,row::1514
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,1,sms_spam,0,uci_sms_spam_collection,row::1519
Will it help if we propose going back again tomorrow,0,legitimate,0,uci_sms_spam_collection,row::1538
K.then any other special?,0,legitimate,0,uci_sms_spam_collection,row::1546
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",0,legitimate,0,uci_sms_spam_collection,row::1566
India have to take lead:),0,legitimate,0,uci_sms_spam_collection,row::1589
I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?,0,legitimate,0,uci_sms_spam_collection,row::1598
No just send to you. Bec you in temple na.,0,legitimate,0,uci_sms_spam_collection,row::1604
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0,legitimate,0,uci_sms_spam_collection,row::1609
Glad to see your reply.,0,legitimate,0,uci_sms_spam_collection,row::1615
Nah dub but je still buff,0,legitimate,0,uci_sms_spam_collection,row::1618
Cramps stopped. Going back to sleep,0,legitimate,0,uci_sms_spam_collection,row::1628
Ü eatin later but i'm eatin wif my frens now lei... Ü going home first?,0,legitimate,0,uci_sms_spam_collection,row::1636
Asking do u knw them or nt? May be ur frnds or classmates?,0,legitimate,0,uci_sms_spam_collection,row::1656
"As in missionary hook up, doggy hook up, standing...|",0,legitimate,0,uci_sms_spam_collection,row::1659
There bold 2 &lt;#&gt; . Is that yours,0,legitimate,0,uci_sms_spam_collection,row::1664
Why tired what special there you had,0,legitimate,0,uci_sms_spam_collection,row::1675
K go and sleep well. Take rest:-).,0,legitimate,0,uci_sms_spam_collection,row::1677
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),0,legitimate,0,uci_sms_spam_collection,row::1687
Nt yet chikku..simple habba..hw abt u?,0,legitimate,0,uci_sms_spam_collection,row::1699
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0,legitimate,0,uci_sms_spam_collection,row::1708
How much i gave to you. Morning.,0,legitimate,0,uci_sms_spam_collection,row::1730
"If we hit it off, you can move in with me :)",0,legitimate,0,uci_sms_spam_collection,row::1735
I wanna watch that movie,0,legitimate,0,uci_sms_spam_collection,row::1737
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,0,legitimate,0,uci_sms_spam_collection,row::1762
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",1,sms_spam,0,uci_sms_spam_collection,row::1763
* Will be september by then!,0,legitimate,0,uci_sms_spam_collection,row::1769
Are you wet right now?,0,legitimate,0,uci_sms_spam_collection,row::1770
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1,sms_spam,0,uci_sms_spam_collection,row::1781
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate",1,sms_spam,0,uci_sms_spam_collection,row::1786
They did't play one day last year know even though they have very good team.. Like india.,0,legitimate,0,uci_sms_spam_collection,row::1788
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,legitimate,0,uci_sms_spam_collection,row::1790
What's up. Do you want me to come online?,0,legitimate,0,uci_sms_spam_collection,row::1793
I think asking for a gym is the excuse for lazy people. I jog.,0,legitimate,0,uci_sms_spam_collection,row::1817
Its not that time of the month nor mid of the time?,0,legitimate,0,uci_sms_spam_collection,row::1845
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,1,sms_spam,0,uci_sms_spam_collection,row::1858
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0,legitimate,0,uci_sms_spam_collection,row::1869
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,0,legitimate,0,uci_sms_spam_collection,row::1872
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",0,legitimate,0,uci_sms_spam_collection,row::1885
Howz that persons story,0,legitimate,0,uci_sms_spam_collection,row::1886
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0,legitimate,0,uci_sms_spam_collection,row::1891
2 laptop... I noe infra but too slow lar... I wan fast one,0,legitimate,0,uci_sms_spam_collection,row::1894
Shhhhh nobody is supposed to know!,0,legitimate,0,uci_sms_spam_collection,row::1904
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,sms_spam,0,uci_sms_spam_collection,row::1913
See the forwarding message for proof,0,legitimate,0,uci_sms_spam_collection,row::1928
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0,legitimate,0,uci_sms_spam_collection,row::1943
Kallis is ready for bat in 2nd innings,0,legitimate,0,uci_sms_spam_collection,row::1948
"Me not waking up until 4 in the afternoon, sup",0,legitimate,0,uci_sms_spam_collection,row::1962
How are you. Wish you a great semester,0,legitimate,0,uci_sms_spam_collection,row::2002
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0,legitimate,0,uci_sms_spam_collection,row::2007
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",0,legitimate,0,uci_sms_spam_collection,row::2015
Well I'm going to be an aunty!,0,legitimate,0,uci_sms_spam_collection,row::2042
Then why you came to hostel.,0,legitimate,0,uci_sms_spam_collection,row::2050
"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",0,legitimate,0,uci_sms_spam_collection,row::2080
get ready to moan and scream :),0,legitimate,0,uci_sms_spam_collection,row::2085
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",0,legitimate,0,uci_sms_spam_collection,row::2089
Bring it if you got it,0,legitimate,0,uci_sms_spam_collection,row::2105
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0,legitimate,0,uci_sms_spam_collection,row::2112
"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",1,sms_spam,0,uci_sms_spam_collection,row::2130
What's your room number again? Wanna make sure I'm knocking on the right door,0,legitimate,0,uci_sms_spam_collection,row::2140
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,0,legitimate,0,uci_sms_spam_collection,row::2181
Remind me how to get there and I shall do so,0,legitimate,0,uci_sms_spam_collection,row::2194
Also that chat was awesome but don't make it regular unless you can see her in person,0,legitimate,0,uci_sms_spam_collection,row::2214
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1,sms_spam,0,uci_sms_spam_collection,row::2254
"If i let you do this, i want you in the house by 8am.",0,legitimate,0,uci_sms_spam_collection,row::2274
"Babe, I'm back ... Come back to me ...",0,legitimate,0,uci_sms_spam_collection,row::2288
Neshanth..tel me who r u?,0,legitimate,0,uci_sms_spam_collection,row::2290
O was not into fps then.,0,legitimate,0,uci_sms_spam_collection,row::2306
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,0,legitimate,0,uci_sms_spam_collection,row::2309
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0,legitimate,0,uci_sms_spam_collection,row::2317
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,0,legitimate,0,uci_sms_spam_collection,row::2323
K..give back my thanks.,0,legitimate,0,uci_sms_spam_collection,row::2341
K.k..how is your sister kids?,0,legitimate,0,uci_sms_spam_collection,row::2348
Nope. Meanwhile she talk say make i greet you.,0,legitimate,0,uci_sms_spam_collection,row::2350
