text,label,scam_type,elder_targeted,source,template_id
Same. Wana plan a trip sometme then,0,legitimate,0,uci_sms_spam_collection,row::261
Thanx...,0,legitimate,0,uci_sms_spam_collection,row::271
"Awesome, I'll see you in a bit",0,legitimate,0,uci_sms_spam_collection,row::273
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",0,legitimate,0,uci_sms_spam_collection,row::280
I accidentally deleted the message. Resend please.,0,legitimate,0,uci_sms_spam_collection,row::289
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0,legitimate,0,uci_sms_spam_collection,row::292
Need a coffee run tomo?Can't believe it's that time of week already,0,legitimate,0,uci_sms_spam_collection,row::294
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",1,sms_spam,0,uci_sms_spam_collection,row::303
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0,legitimate,0,uci_sms_spam_collection,row::307
No problem. How are you doing?,0,legitimate,0,uci_sms_spam_collection,row::319
"Cool, text me when you're parked",0,legitimate,0,uci_sms_spam_collection,row::322
K.k:)apo k.good movie.,0,legitimate,0,uci_sms_spam_collection,row::324
&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,0,legitimate,0,uci_sms_spam_collection,row::347
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,0,legitimate,0,uci_sms_spam_collection,row::369
Hey leave it. not a big deal:-) take care.,0,legitimate,0,uci_sms_spam_collection,row::374
Customer place i will call you.,0,legitimate,0,uci_sms_spam_collection,row::378
Yup having my lunch buffet now.. U eat already?,0,legitimate,0,uci_sms_spam_collection,row::381
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",1,sms_spam,0,uci_sms_spam_collection,row::392
None of that's happening til you get here though,0,legitimate,0,uci_sms_spam_collection,row::395
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1,sms_spam,0,uci_sms_spam_collection,row::409
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0,legitimate,0,uci_sms_spam_collection,row::421
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",0,legitimate,0,uci_sms_spam_collection,row::430
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",0,legitimate,0,uci_sms_spam_collection,row::435
Thanks for this hope you had a good day today,0,legitimate,0,uci_sms_spam_collection,row::442
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1,sms_spam,0,uci_sms_spam_collection,row::453
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0,legitimate,0,uci_sms_spam_collection,row::459
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1,sms_spam,0,uci_sms_spam_collection,row::464
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",0,legitimate,0,uci_sms_spam_collection,row::472
Nope... Think i will go for it on monday... Sorry i replied so late,0,legitimate,0,uci_sms_spam_collection,row::486
When can ü come out?,0,legitimate,0,uci_sms_spam_collection,row::491
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0,legitimate,0,uci_sms_spam_collection,row::497
Shall i come to get pickle,0,legitimate,0,uci_sms_spam_collection,row::511
"That's very rude, you on campus?",0,legitimate,0,uci_sms_spam_collection,row::513
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,0,legitimate,0,uci_sms_spam_collection,row::515
"I am in tirupur da, once you started from office call me.",0,legitimate,0,uci_sms_spam_collection,row::528
O. Well uv causes mutations. Sunscreen is like essential thesedays,0,legitimate,0,uci_sms_spam_collection,row::544
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0,legitimate,0,uci_sms_spam_collection,row::553
Nope i waiting in sch 4 daddy...,0,legitimate,0,uci_sms_spam_collection,row::562
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",1,sms_spam,0,uci_sms_spam_collection,row::563
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",1,sms_spam,0,uci_sms_spam_collection,row::566
"I'm in a meeting, call me later at",0,legitimate,0,uci_sms_spam_collection,row::577
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1,sms_spam,0,uci_sms_spam_collection,row::598
"sorry, no, have got few things to do. may be in pub later.",0,legitimate,0,uci_sms_spam_collection,row::611
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0,legitimate,0,uci_sms_spam_collection,row::612
Please dont say like that. Hi hi hi,0,legitimate,0,uci_sms_spam_collection,row::618
"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",0,legitimate,0,uci_sms_spam_collection,row::629
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0,legitimate,0,uci_sms_spam_collection,row::633
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",0,legitimate,0,uci_sms_spam_collection,row::643
En chikku nange bakra msg kalstiya..then had tea/coffee?,0,legitimate,0,uci_sms_spam_collection,row::651
This pay is &lt;DECIMAL&gt; lakhs:),0,legitimate,0,uci_sms_spam_collection,row::653
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1,sms_spam,0,uci_sms_spam_collection,row::657
Thanks love. But am i doing torch or bold.,0,legitimate,0,uci_sms_spam_collection,row::674
So when do you wanna gym harri,0,legitimate,0,uci_sms_spam_collection,row::691
Oh is it? Send me the address,0,legitimate,0,uci_sms_spam_collection,row::705
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0,legitimate,0,uci_sms_spam_collection,row::709
Men like shorter ladies. Gaze up into his eyes.,0,legitimate,0,uci_sms_spam_collection,row::729
U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,1,sms_spam,0,uci_sms_spam_collection,row::732
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1,sms_spam,0,uci_sms_spam_collection,row::735
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",0,legitimate,0,uci_sms_spam_collection,row::746
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1,sms_spam,0,uci_sms_spam_collection,row::747
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1,sms_spam,0,uci_sms_spam_collection,row::768
Where's my boytoy? I miss you ... What happened?,0,legitimate,0,uci_sms_spam_collection,row::795
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,0,legitimate,0,uci_sms_spam_collection,row::800
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1,sms_spam,0,uci_sms_spam_collection,row::803
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,0,legitimate,0,uci_sms_spam_collection,row::810
Surely result will offer:),0,legitimate,0,uci_sms_spam_collection,row::813
K.k:)when are you going?,0,legitimate,0,uci_sms_spam_collection,row::823
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0,legitimate,0,uci_sms_spam_collection,row::827
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",0,legitimate,0,uci_sms_spam_collection,row::840
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1,sms_spam,0,uci_sms_spam_collection,row::846
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,1,sms_spam,0,uci_sms_spam_collection,row::847
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",0,legitimate,0,uci_sms_spam_collection,row::848
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,0,legitimate,0,uci_sms_spam_collection,row::862
Lovely smell on this bus and it ain't tobacco...,0,legitimate,0,uci_sms_spam_collection,row::880
On ma way to school. Can you pls send me ashley's number,0,legitimate,0,uci_sms_spam_collection,row::898
It shall be fine. I have avalarr now. Will hollalater,0,legitimate,0,uci_sms_spam_collection,row::899
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,0,legitimate,0,uci_sms_spam_collection,row::901
K:)i will give my kvb acc details:),0,legitimate,0,uci_sms_spam_collection,row::904
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0,legitimate,0,uci_sms_spam_collection,row::908
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,0,legitimate,0,uci_sms_spam_collection,row::924
Shb b ok lor... Thanx...,0,legitimate,0,uci_sms_spam_collection,row::928
Welp apparently he retired,0,legitimate,0,uci_sms_spam_collection,row::934
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0,legitimate,0,uci_sms_spam_collection,row::952
"Ya, told..she was asking wats matter?",0,legitimate,0,uci_sms_spam_collection,row::987
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",0,legitimate,0,uci_sms_spam_collection,row::988
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0,legitimate,0,uci_sms_spam_collection,row::993
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",0,legitimate,0,uci_sms_spam_collection,row::1018
Then u drive lor.,0,legitimate,0,uci_sms_spam_collection,row::1028
Please da call me any mistake from my side sorry da. Pls da goto doctor.,0,legitimate,0,uci_sms_spam_collection,row::1063
Ryder unsold.now gibbs.,0,legitimate,0,uci_sms_spam_collection,row::1067
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,1,sms_spam,0,uci_sms_spam_collection,row::1076
Ok ill tell the company,0,legitimate,0,uci_sms_spam_collection,row::1082
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,1,sms_spam,0,uci_sms_spam_collection,row::1105
All will come alive.better correct any good looking figure there itself..,0,legitimate,0,uci_sms_spam_collection,row::1153
His bday real is in april .,0,legitimate,0,uci_sms_spam_collection,row::1173
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,0,legitimate,0,uci_sms_spam_collection,row::1213
"Tee hee. Off to lecture, cheery bye bye.",0,legitimate,0,uci_sms_spam_collection,row::1229
Oh ho. Is this the first time u use these type of words,0,legitimate,0,uci_sms_spam_collection,row::1240
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,0,legitimate,0,uci_sms_spam_collection,row::1260
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186,1,sms_spam,0,uci_sms_spam_collection,row::1265
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0,legitimate,0,uci_sms_spam_collection,row::1270
Yeah jay's sort of a fucking retard,0,legitimate,0,uci_sms_spam_collection,row::1283
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1,sms_spam,0,uci_sms_spam_collection,row::1307
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",0,legitimate,0,uci_sms_spam_collection,row::1314
Did you try making another butt.,0,legitimate,0,uci_sms_spam_collection,row::1326
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0,legitimate,0,uci_sms_spam_collection,row::1329
Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,0,legitimate,0,uci_sms_spam_collection,row::1343
Oh k.i think most of wi and nz players unsold.,0,legitimate,0,uci_sms_spam_collection,row::1344
"Haha just kidding, papa needs drugs",0,legitimate,0,uci_sms_spam_collection,row::1347
Then we wait 4 u lor... No need 2 feel bad lar...,0,legitimate,0,uci_sms_spam_collection,row::1353
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1,sms_spam,0,uci_sms_spam_collection,row::1367
I asked sen to come chennai and search for job.,0,legitimate,0,uci_sms_spam_collection,row::1387
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",0,legitimate,0,uci_sms_spam_collection,row::1393
I am in a marriage function,0,legitimate,0,uci_sms_spam_collection,row::1398
Ya! when are ü taking ure practical lessons? I start in june..,0,legitimate,0,uci_sms_spam_collection,row::1404
"That's good, because I need drugs",0,legitimate,0,uci_sms_spam_collection,row::1405
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1,sms_spam,0,uci_sms_spam_collection,row::1410
Kinda. First one gets in at twelve! Aah. Speak tomo,0,legitimate,0,uci_sms_spam_collection,row::1413
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",0,legitimate,0,uci_sms_spam_collection,row::1424
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1,sms_spam,0,uci_sms_spam_collection,row::1440
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,0,legitimate,0,uci_sms_spam_collection,row::1445
Pls pls find out from aunt nike.,0,legitimate,0,uci_sms_spam_collection,row::1473
Hey what happen de. Are you alright.,0,legitimate,0,uci_sms_spam_collection,row::1476
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0,legitimate,0,uci_sms_spam_collection,row::1487
Shant disturb u anymore... Jia you...,0,legitimate,0,uci_sms_spam_collection,row::1494
Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,0,legitimate,0,uci_sms_spam_collection,row::1495
Ok how you dear. Did you call chechi,0,legitimate,0,uci_sms_spam_collection,row::1501
No:-)i got rumour that you going to buy apartment in chennai:-),0,legitimate,0,uci_sms_spam_collection,row::1517
Hhahhaahahah rofl wtf nig was leonardo in your room or something,0,legitimate,0,uci_sms_spam_collection,row::1528
"Yep, at derek's house now, see you Sunday &lt;3",0,legitimate,0,uci_sms_spam_collection,row::1529
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That &lt;#&gt; dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0,legitimate,0,uci_sms_spam_collection,row::1531
At 4. Let's go to bill millers,0,legitimate,0,uci_sms_spam_collection,row::1534
Pls confirm the time to collect the cheque.,0,legitimate,0,uci_sms_spam_collection,row::1541
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,1,sms_spam,0,uci_sms_spam_collection,row::1542
500 free text msgs. Just text ok to 80488 and we'll credit your account,1,sms_spam,0,uci_sms_spam_collection,row::1569
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",1,sms_spam,0,uci_sms_spam_collection,row::1572
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0,legitimate,0,uci_sms_spam_collection,row::1577
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1,sms_spam,0,uci_sms_spam_collection,row::1616
Nan sonathaya soladha. Why boss?,0,legitimate,0,uci_sms_spam_collection,row::1631
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0,legitimate,0,uci_sms_spam_collection,row::1638
Please ask mummy to call father,0,legitimate,0,uci_sms_spam_collection,row::1641
I got your back! Do you have any dislikes in bed?,0,legitimate,0,uci_sms_spam_collection,row::1652
o turns out i had stereo love on mi phone under the unknown album.,0,legitimate,0,uci_sms_spam_collection,row::1653
I love to wine and dine my lady!,0,legitimate,0,uci_sms_spam_collection,row::1682
"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",0,legitimate,0,uci_sms_spam_collection,row::1700
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0,legitimate,0,uci_sms_spam_collection,row::1704
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1,sms_spam,0,uci_sms_spam_collection,row::1705
Call FREEPHONE 0800 542 0578 now!,1,sms_spam,0,uci_sms_spam_collection,row::1715
Do have a nice day today. I love you so dearly.,0,legitimate,0,uci_sms_spam_collection,row::1743
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,0,legitimate,0,uci_sms_spam_collection,row::1748
Sent me ur email id soon,0,legitimate,0,uci_sms_spam_collection,row::1760
And how's your husband.,0,legitimate,0,uci_sms_spam_collection,row::1771
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,0,legitimate,0,uci_sms_spam_collection,row::1787
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",0,legitimate,0,uci_sms_spam_collection,row::1796
Mom wants to know where you at,0,legitimate,0,uci_sms_spam_collection,row::1803
"Sorry, I can't help you on this.",0,legitimate,0,uci_sms_spam_collection,row::1814
Wat would u like 4 ur birthday?,0,legitimate,0,uci_sms_spam_collection,row::1829
I love working from home :),0,legitimate,0,uci_sms_spam_collection,row::1830
"There're some people by mu, I'm at the table by lambda",0,legitimate,0,uci_sms_spam_collection,row::1835
Is fujitsu s series lifebook good?,0,legitimate,0,uci_sms_spam_collection,row::1848
"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",0,legitimate,0,uci_sms_spam_collection,row::1855
Have you been practising your curtsey?,0,legitimate,0,uci_sms_spam_collection,row::1915
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0,legitimate,0,uci_sms_spam_collection,row::1929
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a &lt;#&gt; movie DOESNT inlude the previews. You're still getting in after 1.",0,legitimate,0,uci_sms_spam_collection,row::1931
Ya it came a while ago,0,legitimate,0,uci_sms_spam_collection,row::1938
I can send you a pic if you like :),0,legitimate,0,uci_sms_spam_collection,row::1963
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0,legitimate,0,uci_sms_spam_collection,row::1972
He didn't see his shadow. We get an early spring yay,0,legitimate,0,uci_sms_spam_collection,row::1978
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",0,legitimate,0,uci_sms_spam_collection,row::1980
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1,sms_spam,0,uci_sms_spam_collection,row::1982
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,0,legitimate,0,uci_sms_spam_collection,row::1995
Then get some cash together and I'll text jason,0,legitimate,0,uci_sms_spam_collection,row::2009
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0,legitimate,0,uci_sms_spam_collection,row::2020
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,0,legitimate,0,uci_sms_spam_collection,row::2021
Do we have any spare power supplies,0,legitimate,0,uci_sms_spam_collection,row::2026
"Yeah, don't go to bed, I'll be back before midnight",0,legitimate,0,uci_sms_spam_collection,row::2029
Wish u many many returns of the day.. Happy birthday vikky..,0,legitimate,0,uci_sms_spam_collection,row::2033
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0,legitimate,0,uci_sms_spam_collection,row::2039
Mine here like all fr china then so noisy.,0,legitimate,0,uci_sms_spam_collection,row::2043
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0,legitimate,0,uci_sms_spam_collection,row::2045
Well done and ! luv ya all,0,legitimate,0,uci_sms_spam_collection,row::2049
K still are you loving me.,0,legitimate,0,uci_sms_spam_collection,row::2051
Is she replying. Has boye changed his phone number,0,legitimate,0,uci_sms_spam_collection,row::2073
See? I thought it all through,0,legitimate,0,uci_sms_spam_collection,row::2084
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,0,legitimate,0,uci_sms_spam_collection,row::2097
Hi my email address has changed now it is,0,legitimate,0,uci_sms_spam_collection,row::2102
"Not much, just some textin'. How bout you?",0,legitimate,0,uci_sms_spam_collection,row::2104
Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,0,legitimate,0,uci_sms_spam_collection,row::2115
But really quite funny lor wat... Then u shd haf run shorter distance wat...,0,legitimate,0,uci_sms_spam_collection,row::2127
If you have belive me. Come to my home.,0,legitimate,0,uci_sms_spam_collection,row::2133
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0,legitimate,0,uci_sms_spam_collection,row::2142
No management puzzeles.,0,legitimate,0,uci_sms_spam_collection,row::2150
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0,legitimate,0,uci_sms_spam_collection,row::2175
"Haha awesome, I've been to 4u a couple times. Who all's coming?",0,legitimate,0,uci_sms_spam_collection,row::2176
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,0,legitimate,0,uci_sms_spam_collection,row::2190
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0,legitimate,0,uci_sms_spam_collection,row::2206
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,1,sms_spam,0,uci_sms_spam_collection,row::2209
So what do you guys do.,0,legitimate,0,uci_sms_spam_collection,row::2213
